y_true,y_pred,y_prob
1,1,0.7616002682548737
1,1,0.8019140343349591
0,0,0.1525047427680504
1,1,0.7474517525787355
0,0,0.08546619519194647
1,1,0.8376018476731986
0,0,0.19832422921056914
0,0,0.11676741342659891
1,1,0.8420483142689106
0,1,0.7742508179447447
1,1,0.778461468126147
0,1,0.7718818401666663
0,0,0.14334158299342947
0,0,0.13820875453955977
0,1,0.772412430701536
1,1,0.8283482169021402
1,1,0.8141302633605074
0,1,0.7719134334387285
0,1,0.8361810076234579
1,1,0.7341984268199069
1,1,0.7703966398362428
0,0,0.18160223208774445
0,0,0.1060201612395634
0,0,0.15704205603243665
0,0,0.10429101806881766
0,0,0.0992232656099902
0,0,0.19097296241112435
1,1,0.82538158632392
1,1,0.8126705372205466
1,1,0.8073288747105456
0,0,0.12254159077911453
0,0,0.1413817080877747
1,1,0.8203171060383985
0,0,0.1320463659198876
1,0,0.12548574406330618
0,0,0.14718558971496723
1,1,0.7494430877395291
0,0,0.11397610685941473
1,1,0.7451163544411561
1,1,0.7912357454477335
1,1,0.8006173176672716
1,1,0.7933971254319856
0,0,0.07073347730581005
0,0,0.13123114518315973
0,0,0.12582353461838214
0,1,0.7766504668010391
1,1,0.7610585007281289
0,0,0.16016494314035637
1,1,0.7637857037389022
0,1,0.7935202428180399
0,1,0.7645650831539459
1,1,0.7877189230100956
0,0,0.12283630049425372
1,1,0.7608223928974807
0,0,0.10354457291581179
1,1,0.8222023163511037
0,0,0.11273831370166057
1,1,0.7607709208551634
0,1,0.7712798008592177
1,0,0.1372603425277802
1,1,0.750449068277298
0,0,0.15752316888366602
1,1,0.7572277856282634
0,0,0.13266597361154847
0,0,0.12504022440324294
1,1,0.819837797647432
1,1,0.7778925542973487
0,0,0.14825443161242063
1,1,0.8171290948408725
1,0,0.1424436215982122
0,0,0.14424123079319964
1,1,0.8270512811242773
1,1,0.77137037370861
1,1,0.772745445797123
0,1,0.8275847534076106
0,1,0.8305236376904943
1,1,0.8300870470392514
1,1,0.8039940564574701
1,1,0.7756846372647953
0,0,0.10621458101600297
1,1,0.8003757677296172
1,1,0.7913670662393993
1,1,0.8240585443459555
0,0,0.1299193903180363
1,1,0.7701468266002036
0,1,0.7875530158519322
0,0,0.09782557679583415
1,0,0.13453558416028472
1,1,0.7515918063002216
1,1,0.7807484769070235
0,1,0.8308875739468267
1,1,0.6530264542695073
0,0,0.1463559030517685
0,0,0.1466488342724715
1,1,0.7832103686128135
0,1,0.7669892466924331
1,1,0.7884985890492935
1,1,0.7795577453872523
1,1,0.7684866652053326
0,0,0.10103411816688967
0,1,0.7670792712085491
0,0,0.1455943841258735
1,1,0.8294968355233167
1,1,0.7743018448333872
0,1,0.8290033674113874
0,1,0.7727478167006547
0,1,0.757904484792242
0,1,0.7304180358440424
1,0,0.14213439617409915
1,1,0.7282594327750005
0,1,0.825139626205275
0,1,0.7836012960475025
0,0,0.13537361310290671
0,0,0.09781215587390549
1,1,0.843302073109213
0,1,0.8380172068010617
1,1,0.7657205563750157
1,1,0.8261613346558576
1,1,0.8177494394121787
0,0,0.12549853251461143
0,0,0.11989475076382354
1,1,0.8340728891472784
0,0,0.11575795830143751
0,1,0.7923407243018186
0,0,0.14138960043654566
1,1,0.7858634277331165
1,1,0.7727980820509252
1,1,0.8041990547028137
1,1,0.7652865864656937
0,0,0.15873816974842975
1,1,0.8338470809866354
1,1,0.8332651094467458
0,1,0.6489016006877871
1,1,0.7547390913512348
0,0,0.10414839845121852
0,0,0.13618920179150082
1,1,0.7185728537921652
0,0,0.16149326726181915
