y_true,y_pred,y_prob
1,1,0.77172095
1,1,0.8497111
0,0,0.21205111
1,1,0.84152186
0,0,0.0484821
1,1,0.86294985
0,0,0.37438145
0,0,0.12647106
1,1,0.80668217
0,1,0.77308494
1,1,0.72631025
0,1,0.7117605
0,0,0.14196034
0,0,0.063331075
0,1,0.80447435
1,1,0.82207495
1,1,0.8539852
0,1,0.78122455
0,1,0.83238024
1,1,0.6862451
1,1,0.61301994
0,0,0.28683016
0,0,0.14484417
0,0,0.15053049
0,0,0.09535183
0,0,0.14093368
0,0,0.3844442
1,1,0.8084421
1,1,0.7852662
1,1,0.61023086
0,0,0.07665513
0,0,0.14531532
1,1,0.8659405
0,0,0.07484303
1,0,0.1022609
0,0,0.11398363
1,1,0.8877625
0,0,0.06971481
1,1,0.7917838
1,1,0.8450227
1,1,0.7900566
1,1,0.715334
0,0,0.10106884
0,0,0.10701044
0,0,0.06943075
0,1,0.77380574
1,1,0.72902036
0,0,0.25894797
1,1,0.740948
0,1,0.72864515
0,1,0.8803114
1,1,0.82940346
0,0,0.18226454
1,1,0.7753069
0,0,0.12477478
1,1,0.82306623
0,0,0.06572619
1,1,0.7321033
0,1,0.82596856
1,0,0.16062254
1,1,0.798141
0,0,0.20115906
1,1,0.70680004
0,0,0.15318936
0,0,0.052383155
1,1,0.82449
1,1,0.7599594
0,0,0.183554
1,1,0.8562902
1,0,0.15524279
0,0,0.12658036
1,1,0.82908154
1,1,0.71703255
1,1,0.81223595
0,1,0.8659828
0,1,0.7586743
1,1,0.84809613
1,1,0.6441941
1,1,0.64352727
0,0,0.059332076
1,1,0.8405036
1,1,0.8163166
1,1,0.8011573
0,0,0.2085395
1,1,0.786298
0,1,0.80031383
0,0,0.16324201
1,0,0.115758225
1,1,0.7566764
1,1,0.80034256
0,1,0.8015569
1,1,0.5462587
0,0,0.15484788
0,0,0.16443172
1,1,0.8125442
0,1,0.8035128
1,1,0.82170194
1,1,0.7541103
1,1,0.5616367
0,0,0.083477415
0,1,0.75552684
0,0,0.12658042
1,1,0.82513946
1,1,0.7454872
0,1,0.8372314
0,1,0.6865467
0,1,0.8244724
0,1,0.76609117
1,0,0.12619886
1,1,0.5051607
0,1,0.8297891
0,1,0.80474615
0,0,0.11600233
0,0,0.15685838
1,1,0.7671026
0,1,0.90590394
1,1,0.7629309
1,1,0.85043514
1,1,0.8112665
0,0,0.1822023
0,0,0.10605581
1,1,0.84807676
0,0,0.11476483
0,1,0.8320126
0,0,0.09473435
1,1,0.8785906
1,1,0.7918719
1,1,0.8271797
1,1,0.8290432
0,0,0.1792647
1,1,0.7912988
1,1,0.6788069
0,1,0.5251676
1,1,0.6850811
0,0,0.17414607
0,0,0.11694995
1,1,0.75535053
0,0,0.23397008
0,0,0.43191713
0,0,0.11832772
0,0,0.062258244
0,0,0.18488929
1,1,0.8495736
0,1,0.6560593
0,0,0.20932381
0,0,0.12771137
1,1,0.8489713
0,1,0.75167453
1,1,0.71796286
1,1,0.8301083
0,0,0.056720033
0,1,0.7699066
0,0,0.19381408
0,0,0.23451103
0,1,0.7269619
1,1,0.71399236
1,1,0.6976089
1,1,0.8160142
1,1,0.7777643
0,0,0.114309184
1,0,0.09313333
0,1,0.8448884
0,0,0.1845002
0,0,0.46075922
1,1,0.6270057
0,1,0.7252799
0,0,0.1538178
1,1,0.8713785
1,1,0.7753069
1,1,0.7836754
0,0,0.17164233
1,1,0.8251701
1,1,0.80077076
0,0,0.17934076
1,1,0.83824694
1,1,0.70777106
1,1,0.8110387
1,0,0.15831335
0,1,0.7528802
1,1,0.8231399
0,0,0.06959783
0,0,0.056084085
0,1,0.8803114
0,0,0.16152476
1,1,0.82589644
0,0,0.18477182
0,1,0.73048043
0,0,0.17696606
0,1,0.83640325
1,1,0.78817016
1,1,0.8439521
1,1,0.5620104
1,1,0.8093062
1,0,0.3129813
1,1,0.6805323
1,1,0.81226945
1,1,0.8213918
0,0,0.1789115
0,0,0.22511967
0,0,0.12301008
1,0,0.18399872
1,1,0.7585521
0,0,0.26468498
0,1,0.7888118
1,1,0.81766486
1,1,0.72628224
0,1,0.7375009
1,1,0.79239005
1,1,0.8386989
0,1,0.85492885
1,1,0.8483429
1,1,0.81495374
1,1,0.78521675
1,1,0.7672417
1,1,0.69586813
0,0,0.19423102
1,1,0.80929786
1,1,0.8031747
1,1,0.7564446
0,1,0.7767356
1,1,0.81649685
0,1,0.7600284
0,0,0.27566934
0,0,0.06795448
1,1,0.8388789
0,0,0.26991928
1,1,0.8500928
0,0,0.14112176
0,1,0.77587473
1,1,0.8387401
0,0,0.13480067
1,1,0.81995314
0,0,0.18742412
1,1,0.87315613
1,1,0.8247173
1,1,0.71703213
1,0,0.16342272
1,1,0.79488987
1,0,0.11807581
1,1,0.8160466
0,1,0.84737307
1,1,0.83657676
0,1,0.72734696
0,0,0.18703763
0,0,0.058162726
1,1,0.7576897
1,1,0.8543416
0,0,0.073414266
1,1,0.79331297
0,0,0.065184884
0,1,0.7800526
1,1,0.7621689
1,1,0.8998302
1,1,0.8028308
1,1,0.8644581
1,1,0.7164524
0,0,0.15384693
0,1,0.7555914
1,1,0.7920289
1,1,0.81593037
1,1,0.8783815
1,0,0.36390254
0,0,0.37265125
0,0,0.35265628
0,1,0.7686097
0,0,0.09078048
1,1,0.80753267
0,1,0.6879277
1,1,0.79186714
0,1,0.8117622
1,1,0.79829514
1,1,0.8508281
0,1,0.71015066
0,0,0.12533423
1,1,0.7734159
1,1,0.806924
1,1,0.74943507
1,1,0.77526355
1,1,0.8648741
0,1,0.66577977
0,0,0.08033805
0,0,0.22449356
1,1,0.82664293
1,1,0.80053794
1,1,0.6945607
1,0,0.34164217
1,0,0.1211801
0,0,0.09193224
0,1,0.8067643
0,1,0.8468604
1,1,0.73004574
1,1,0.7696907
0,0,0.36626333
1,1,0.83640325
0,1,0.8194728
1,1,0.8269126
0,0,0.053677022
1,1,0.77789253
1,1,0.8250207
1,0,0.29783535
1,1,0.74104625
1,1,0.9189913
0,1,0.8159569
1,1,0.8070708
1,1,0.8890205
1,1,0.7040505
1,1,0.71152604
0,1,0.8051014
1,1,0.8558653
0,0,0.18169706
1,1,0.75727063
1,1,0.5759408
1,1,0.841006
1,1,0.7902067
1,1,0.8543518
0,0,0.051793266
0,0,0.071069784
1,1,0.8310088
1,1,0.838522
1,1,0.6969128
1,1,0.7595101
1,1,0.6402977
0,0,0.1900454
1,1,0.70575744
0,1,0.77038836
0,1,0.74236006
1,1,0.85079575
1,1,0.80121857
1,1,0.8313431
0,0,0.082969986
1,1,0.8468604
1,0,0.36370027
1,1,0.8152015
0,0,0.12983164
0,1,0.81893295
1,1,0.7332231
0,1,0.67696255
1,1,0.76157415
1,1,0.8477046
1,1,0.7204836
0,1,0.86909974
1,1,0.9010747
1,1,0.6770606
0,0,0.090189256
1,1,0.6855204
0,0,0.1953206
1,1,0.854934
0,0,0.21333793
0,0,0.39563867
0,0,0.080746494
0,1,0.79910576
1,1,0.85146946
1,1,0.7753984
1,1,0.8372595
1,1,0.78215235
1,1,0.8256781
1,1,0.8386989
0,1,0.66278046
1,1,0.8285232
1,1,0.8036398
1,0,0.12039757
1,1,0.8652606
0,0,0.14546394
0,0,0.1363469
1,1,0.73191065
1,1,0.66367793
1,1,0.87563276
1,1,0.8607342
0,0,0.07210796
1,1,0.8644303
1,1,0.8165101
1,1,0.83264107
1,1,0.83522457
1,1,0.8179269
0,0,0.1022416
0,1,0.8317444
1,1,0.8309631
1,1,0.81372327
0,1,0.7887343
1,1,0.8298065
1,1,0.8470752
0,0,0.11807581
0,0,0.33378404
0,0,0.13176122
0,1,0.79621726
1,1,0.84058857
1,1,0.7969143
1,1,0.75844795
1,1,0.83956903
0,1,0.83830667
0,1,0.51347756
0,0,0.061911866
1,1,0.8923399
0,0,0.14373721
1,1,0.79488987
1,1,0.7217243
1,1,0.8464523
0,1,0.8935811
1,1,0.8508281
1,1,0.8151898
1,1,0.8622872
1,1,0.7657783
1,1,0.8192326
1,1,0.78887707
1,1,0.7320966
1,1,0.80688244
1,1,0.7116886
1,1,0.8305504
1,1,0.74037784
0,1,0.80474615
0,1,0.73336565
1,1,0.83863235
1,1,0.7212805
1,1,0.76338595
1,0,0.17244059
0,0,0.1362538
0,0,0.14411719
1,1,0.8507981
1,1,0.84680116
1,1,0.8131923
1,1,0.6431925
1,1,0.79040563
0,1,0.7698719
0,0,0.1569162
1,1,0.8277995
0,1,0.80206287
1,1,0.84790164
0,1,0.8608525
0,0,0.091806196
0,1,0.74742043
1,1,0.8580467
0,1,0.78641224
0,0,0.13194673
1,1,0.73570424
1,1,0.7628872
0,0,0.084261015
0,0,0.15994965
0,1,0.868399
0,1,0.8198924
0,0,0.06289322
0,0,0.24846672
0,0,0.06464335
1,1,0.85167444
1,1,0.76717687
1,1,0.8236193
0,1,0.84495693
1,1,0.75633353
0,0,0.09297709
1,1,0.7489124
1,1,0.8562902
1,1,0.85745806
1,1,0.78215235
1,1,0.8482142
1,1,0.82652515
0,0,0.111200854
0,0,0.05162443
0,0,0.09518761
1,1,0.7321033
1,1,0.8565277
1,1,0.7052954
0,1,0.8417065
1,1,0.72600776
1,1,0.77814597
0,0,0.086712524
1,1,0.8058303
1,1,0.7221428
0,0,0.11678518
0,0,0.17229904
1,1,0.74039847
1,1,0.849472
0,0,0.15352808
1,1,0.7379472
1,0,0.18703763
1,1,0.8115042
0,0,0.06333244
1,1,0.81593037
1,0,0.13817008
0,0,0.18967028
0,1,0.7785687
0,0,0.107396014
1,1,0.75298274
1,1,0.66577977
1,0,0.19497205
1,1,0.7948239
1,1,0.71844596
0,0,0.15495913
0,1,0.69872457
0,0,0.13408993
0,0,0.14433351
0,0,0.37035438
1,1,0.8097618
0,1,0.7758289
0,0,0.15892695
1,1,0.6742138
1,1,0.7138956
0,0,0.0840371
0,0,0.15241782
1,1,0.69794524
1,1,0.8137462
0,0,0.32514313
1,1,0.8216433
0,0,0.21121116
0,0,0.1122997
1,1,0.8408088
0,0,0.15738307
0,0,0.079140306
1,1,0.7444887
1,1,0.8432369
0,0,0.11005829
0,1,0.8571787
1,1,0.80822456
0,0,0.2932459
0,1,0.72605073
1,1,0.81426257
1,1,0.7503449
1,1,0.80819577
0,0,0.05567271
1,1,0.80738807
1,0,0.11192745
1,1,0.8441287
0,0,0.1362538
0,0,0.06959783
0,0,0.06889406
1,1,0.7628872
0,0,0.07798062
1,1,0.825981
0,1,0.83583516
0,1,0.82752496
1,1,0.81786424
0,1,0.8401138
1,1,0.84685254
1,1,0.7792084
0,1,0.7966051
1,1,0.7753381
1,1,0.8110023
0,0,0.13194673
0,0,0.2132899
0,1,0.79787356
0,0,0.1661297
0,0,0.22431876
1,1,0.9223162
1,1,0.8145952
1,1,0.82579654
1,1,0.5873302
1,1,0.84461576
1,1,0.85866654
0,0,0.06891223
0,0,0.17806846
1,1,0.841136
1,1,0.8500769
0,1,0.8068043
0,1,0.8070406
0,0,0.10830262
1,1,0.83264756
1,1,0.8359198
1,1,0.7259943
0,0,0.12439179
0,0,0.097992964
0,1,0.8159615
0,1,0.7326315
0,0,0.1429274
1,0,0.07905301
1,1,0.75474054
1,1,0.71036243
0,1,0.67769086
1,1,0.7760321
0,0,0.1226077
1,1,0.799387
1,1,0.67704195
1,1,0.61135685
0,1,0.8795801
1,1,0.82936066
0,0,0.444152
1,1,0.776764
1,1,0.87563276
1,1,0.82207495
0,1,0.77845025
1,1,0.8444637
1,1,0.74573445
1,1,0.78976774
